t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
73,0.0,0.0,0.0,1475.76,2962.8274912280676,783.017056325024,0.0,447.2,692.742943674976,0.0,425.7598982456136,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068
74,0.0,0.0,1475.76,0.0,2574.4695964912266,0.0,0.0,447.2,0.0,547.1380200000001,281.7762087719294,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,309.54066,179.7753807017542,0.0,309.54066,179.7753807017542,0.0,309.54066,179.7753807017542
75,0.0,0.0,1475.76,0.0,2186.1117017543834,0.0,0.0,447.2,0.0,0.0,281.7762087719294,0.0,285.55956000000003,186.08619649122787,0.0,285.55956000000003,186.08619649122787,0.0,285.55956000000003,186.08619649122787,0.0,309.54066,179.7753807017542,0.0,309.54066,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542
76,0.0,0.0,1475.76,0.0,1797.7538070175415,0.0,1016.2135533333342,179.7753807017542,0.0,387.6031466666659,179.7753807017542,0.0,23.98109999999997,179.7753807017542,0.0,23.98109999999997,179.7753807017542,0.0,23.98109999999997,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542
77,0.0,0.0,0.0,1475.76,2148.2468070175414,1125.9983970452454,0.0,447.2,349.7616029547546,0.0,262.84376140350844,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542
78,0.0,0.0,1475.76,0.0,1759.8889122807002,0.0,0.0,447.2,0.0,0.0,262.84376140350844,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,74.93581333333316,160.05542982456126,0.0,74.93581333333316,160.05542982456126,0.0,74.93581333333316,160.05542982456126,0.0,617.4825800000001,17.279964912280498,0.0,633.4699800000001,13.072754385964714
79,0.0,0.0,1475.76,0.0,1371.531017543858,0.0,0.0,447.2,0.0,0.0,262.84376140350844,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,0.0,179.7753807017542,0.0,491.91999999999996,30.602798245613897,0.0,491.91999999999996,30.602798245613897,0.0,491.9200000000001,30.602798245613897,0.0,0.0,17.279964912280498,0.0,0.0,13.072754385964714
80,0.0,0.0,1475.76,0.0,983.173122807016,0.0,0.0,447.2,0.0,0.0,262.84376140350844,0.0,342.04837333333376,89.76265087719268,0.0,566.8558133333331,30.602798245613897,0.0,566.8558133333331,30.602798245613897,0.0,0.0,30.602798245613897,0.0,0.0,30.602798245613897,0.0,0.0,30.602798245613897,0.0,0.0,17.279964912280498,0.0,0.0,13.072754385964714
81,0.0,0.0,1475.76,0.0,594.8152280701736,0.0,14.049533333334011,443.50275438596475,0.0,933.1424266666661,17.279964912280498,0.0,275.4342066666663,17.279964912280498,0.0,50.626766666666924,17.279964912280498,0.0,50.626766666666924,17.279964912280498,0.0,50.626766666666924,17.279964912280498,0.0,50.626766666666924,17.279964912280498,0.0,50.626766666666924,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,13.072754385964714
82,0.0,0.0,1475.76,0.0,206.45733333333132,0.0,1475.76,55.14485964912268,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,13.072754385964714
83,0.0,0.0,0.0,1475.76,556.9503333333313,1475.7599999999998,0.0,405.63785964912256,1.1368683772161603e-13,0.0,17.279964912280526,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,13.072754385964714
84,0.0,0.0,1475.76,0.0,168.5924385964892,0.0,1475.76,17.279964912280498,0.0,1.0260237104375846e-13,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280505,0.0,0.0,17.279964912280505,0.0,0.0,17.279964912280505,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,13.072754385964714
85,0.0,0.0,0.0,1475.76,519.0854385964891,1475.76,0.0,367.7729649122805,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280505,0.0,0.0,17.279964912280505,0.0,0.0,17.279964912280505,0.0,0.0,17.279964912280505,0.0,0.0,17.279964912280498,0.0,0.0,17.279964912280498,0.0,0.0,13.072754385964714
86,0.0,0.0,1475.76,0.0,130.72754385964714,0.0,1347.8608000000002,13.072754385964714,0.0,15.98739999999998,13.072754385964714,0.0,15.987399999999951,13.072754385964714,0.0,15.987400000000008,13.072754385964714,0.0,15.987400000000008,13.072754385964714,0.0,15.987400000000008,13.072754385964714,0.0,15.987400000000008,13.072754385964714,0.0,15.98739999999998,13.072754385964714,0.0,15.98739999999998,13.072754385964714,0.0,0.0,13.072754385964714
87,0.0,0.0,0.0,1475.76,481.22054385964725,429.6918928901196,0.0,115.12457894736812,429.6918928901196,0.0,115.12457894736812,270.2607571560478,0.0,77.25968421052607,57.68590951061892,0.0,26.77315789473671,57.68590951061892,0.0,26.77315789473671,57.68590951061892,0.0,26.77315789473671,57.68590951061892,0.0,26.77315789473671,57.68590951061892,0.0,26.77315789473671,57.68590951061892,0.0,26.77315789473671,0.0,0.0,13.072754385964714
88,0.0,0.0,0.0,1475.76,831.7135438596475,1398.212299168976,0.0,447.19999999999993,77.54770083102403,0.0,133.54215789473633,0.0,0.0,77.25968421052607,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
89,0.0,0.0,1475.76,0.0,443.3556491228052,0.0,1331.8733999999997,96.707,0.0,143.8866000000002,95.67726315789417,0.0,0.0,77.25968421052607,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
90,0.0,0.0,0.0,1475.76,793.8486491228055,1475.76,0.0,447.2,0.0,0.0,95.67726315789417,0.0,0.0,77.25968421052607,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
91,0.0,0.0,1475.76,0.0,405.4907543859631,0.0,1405.773200000001,77.25968421052607,0.0,69.986799999999,77.25968421052607,0.0,0.0,77.25968421052607,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
92,0.0,0.0,0.0,1475.76,755.9837543859635,737.8800000000001,0.0,252.5061842105261,737.8800000000001,0.0,252.5061842105261,0.0,0.0,77.25968421052607,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,-2.2737367544323206e-13,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
93,0.0,0.0,0.0,1475.76,1106.4767543859634,819.7634349030477,0.0,447.19999999999993,655.9965650969523,0.0,408.30536842105226,0.0,0.0,77.25968421052607,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
94,0.0,0.0,1475.76,0.0,718.1188596491215,0.0,811.7798000000004,233.57373684210512,0.0,663.9801999999996,233.57373684210512,0.0,0.0,77.25968421052607,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
95,0.0,0.0,0.0,1475.76,1068.6118596491215,899.4790027700835,0.0,447.2,576.2809972299165,0.0,370.44047368421025,0.0,0.0,77.25968421052607,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
96,0.0,0.0,1475.76,0.0,680.2539649122793,0.0,0.0,447.2,0.0,1283.9112000000005,32.569105263157496,0.0,191.84879999999964,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
97,0.0,-2.2737367544323206e-13,1475.76,0.0,291.8960701754371,0.0,1475.76,58.84210526315792,0.0,-2.2737367544323206e-13,32.56910526315755,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
98,0.0,0.0,0.0,1475.76,642.3890701754373,1475.76,0.0,409.3351052631579,0.0,0.0,32.56910526315755,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
99,0.0,0.0,1475.76,0.0,254.03117543859506,0.0,1453.7354000000005,26.77315789473671,0.0,22.02459999999951,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,26.77315789473671,0.0,0.0,13.072754385964714
100,0.0,0.0,0.0,1475.76,604.5241754385955,676.1129947676204,0.0,187.34999415204658,386.1969098184054,0.0,118.494923976608,386.1969098184054,0.0,118.494923976608,4.54219759926184,0.0,27.851929824561395,4.54219759926184,0.0,27.851929824561395,4.54219759926184,0.0,27.851929824561395,4.54219759926184,0.0,27.851929824561395,4.54219759926184,0.0,27.851929824561395,4.54219759926184,0.0,27.851929824561395,0.0,0.0,13.072754385964714
101,0.0,0.0,0.0,1475.76,955.0171754385955,1094.1052877808565,0.0,447.2,0.0,0.0,118.494923976608,0.0,0.0,118.494923976608,381.65471221914356,0.0,118.494923976608,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
102,0.0,0.0,0.0,1475.76,1305.5101754385962,0.0,0.0,447.2,1384.0213727300716,0.0,447.2,45.86931363496433,0.0,129.38888596491202,45.86931363496433,0.0,129.38888596491202,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
103,0.0,0.0,0.0,1475.76,1656.0031754385961,0.0,0.0,447.2,0.0,0.0,447.2,1338.1520590951072,0.0,447.2,137.60794090489276,0.0,162.07077192982405,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
104,0.0,0.0,1475.76,0.0,1267.645280701754,0.0,0.0,447.2,0.0,737.88,253.02105263157895,0.0,737.88,253.02105263157895,0.0,0.0,162.07077192982405,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
105,0.0,0.0,1475.76,0.0,879.2873859649112,0.0,0.0,447.2,0.0,531.8978166666673,113.047942982456,0.0,644.7366250000007,83.35351973684196,0.0,299.1255583333319,83.35351973684196,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
106,0.0,0.0,1475.76,0.0,490.92949122806965,0.0,1331.8734000000002,96.707,0.0,112.83880833333336,83.35351973684196,0.0,0.0,83.35351973684196,0.0,31.047791666666456,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
107,0.0,0.0,0.0,1475.76,841.4224912280692,1475.76,0.0,447.2,0.0,0.0,83.35351973684196,0.0,0.0,83.35351973684196,0.0,0.0,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
108,0.0,0.0,1475.76,0.0,453.0645964912276,0.0,1413.6644166666672,75.18304824561395,0.0,31.047791666666456,75.18304824561395,0.0,31.0477916666664,75.18304824561395,0.0,0.0,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
109,0.0,0.0,0.0,1475.76,803.5575964912272,737.8799999999999,0.0,250.42954824561394,737.8800000000001,0.0,250.42954824561394,0.0,0.0,75.18304824561395,0.0,0.0,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
110,0.0,0.0,0.0,1475.76,1154.050596491228,828.5071652816255,0.0,447.2,208.47654662973173,0.0,299.94272807017524,438.7762880886427,0.0,179.39241666666658,0.0,0.0,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
111,0.0,0.0,1475.76,0.0,765.6927017543851,0.0,1017.6688166666671,179.39241666666658,0.0,458.0911833333329,179.39241666666658,0.0,0.0,179.39241666666658,0.0,0.0,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
112,0.0,0.0,0.0,1475.76,1116.1857017543855,1127.6108771929826,0.0,447.2,348.1491228070174,0.0,262.0778333333332,0.0,0.0,179.39241666666658,0.0,0.0,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
113,0.0,0.0,0.0,1475.76,1466.6787017543859,0.0,0.0,447.2,779.4617543859654,0.0,447.2,696.2982456140346,0.0,344.7632499999998,0.0,0.0,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
114,0.0,0.0,1475.76,0.0,1078.3208070175433,0.0,621.673216666667,283.60178508771924,0.0,621.673216666667,283.60178508771924,0.0,232.41356666666593,283.60178508771924,0.0,0.0,75.18304824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
115,0.0,0.0,1475.76,0.0,689.9629122807011,0.0,0.0,283.60178508771924,0.0,324.0523000000004,198.32486403508756,0.0,971.8494499999998,27.851929824561395,0.0,179.85824999999969,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
116,0.0,0.0,1475.76,0.0,301.6050175438593,0.0,827.9628499999999,65.71682456140347,0.0,647.7971499999995,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,5.684341886080801e-13,27.851929824561246,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
117,0.0,0.0,0.0,1475.76,652.0980175438591,1475.76,0.0,416.2098245614035,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561246,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
118,0.0,0.0,1475.76,0.0,263.7401228070173,0.0,1475.76,27.85192982456141,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
119,0.0,0.0,0.0,1475.76,614.2331228070171,1475.76,0.0,378.3449298245614,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
120,0.0,0.0,0.0,1475.76,964.7261228070174,289.916084949215,0.0,447.2,181.8691890187595,0.0,71.04586221651678,167.32912100533756,0.0,67.59259606332907,167.32912100533756,0.0,67.59259606332907,167.32912100533756,0.0,67.59259606332907,167.32912100533756,0.0,67.59259606332907,167.32912100533756,0.0,67.59259606332907,167.3291210053376,0.0,67.59259606332907,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
121,0.0,1429.3857235772364,0.0,0.0,588.5719850235341,0.0,1429.3857235772364,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,67.59259606332907,0.0,0.0,67.59259606332907,0.0,0.0,67.59259606332907,0.0,0.0,67.59259606332907,0.0,0.0,67.59259606332907,0.0,0.0,67.59259606332907,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
122,0.0,0.0,0.0,1475.76,939.064985023534,1403.0596599328906,0.0,404.2725314505783,0.0,0.0,71.04586221651678,14.540068013421944,0.0,71.04586221651678,14.540068013421944,0.0,71.04586221651678,14.540068013421944,0.0,71.04586221651678,14.540068013421944,0.0,71.04586221651678,14.540068013421944,0.0,71.04586221651678,0.0,0.0,67.59259606332907,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
123,0.0,1266.261343089434,0.0,0.0,605.8383157894725,0.0,1266.261343089434,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,67.59259606332907,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
124,0.0,0.0,0.0,1475.76,956.3313157894725,1475.76,0.0,421.5388622165168,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,71.04586221651678,0.0,0.0,67.59259606332907,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
125,0.0,0.0,0.0,1475.76,1306.8243157894726,108.04689593045555,0.0,447.2,502.01116027552735,0.0,190.27351278195454,145.59789236891976,0.0,105.62536165413522,145.59789236891976,0.0,105.62536165413522,145.59789236891976,0.0,105.62536165413522,145.59789236891976,0.0,105.62536165413522,145.59789236891976,0.0,105.62536165413522,137.71248194941842,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
126,0.0,0.0,1475.76,0.0,918.4664210526304,0.0,1226.0403257142864,124.55780902255623,0.0,249.7196742857136,124.55780902255623,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
127,0.0,0.0,0.0,1475.76,1268.9594210526307,1358.4934356945,0.0,447.2,117.26656430550005,0.0,152.40861804511252,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
128,0.0,0.0,1475.76,0.0,880.6015263157884,0.0,1297.9836257142863,105.62536165413522,0.0,177.7763742857137,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
129,0.0,0.0,0.0,1475.76,1231.0945263157892,423.83894684078615,0.0,206.28711152882195,423.8389468407864,0.0,206.28711152882198,423.8389468407864,0.0,206.28711152882198,165.2711040759794,0.0,144.87724887218033,38.972055401662374,0.0,114.88122481203004,0.0,0.0,105.62536165413522,0.0,0.0,105.62536165413522,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
130,0.0,0.0,0.0,1475.76,1581.5875263157886,465.93862973222497,0.0,316.94753609022536,465.93862973222474,0.0,316.94753609022536,465.93862973222474,0.0,316.94753609022536,0.0,0.0,144.87724887218033,0.0,0.0,114.88122481203004,38.972055401662374,0.0,114.88122481203004,38.972055401662374,0.0,114.88122481203004,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
131,0.0,0.0,0.0,1475.76,1932.080526315789,548.4314269885247,0.0,447.2,548.4314269885247,0.0,447.2,0.0,0.0,316.94753609022536,0.0,0.0,144.87724887218033,126.29904867431702,0.0,144.87724887218033,126.29904867431702,0.0,144.87724887218033,126.29904867431702,0.0,144.87724887218033,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
132,0.0,0.0,1475.76,0.0,1543.7226315789471,0.0,656.9064542857147,274.32988045112774,0.0,656.9064542857145,274.3298804511278,0.0,161.94709142857073,274.3298804511278,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
133,0.0,0.0,1475.76,0.0,1155.3647368421043,0.0,491.91999999999973,144.87724887218042,0.0,491.9200000000003,144.87724887218033,0.0,491.91999999999996,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
134,0.0,0.0,0.0,1475.76,1505.8577368421052,737.8800000000003,0.0,320.1237488721805,737.8800000000007,0.0,320.1237488721805,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,144.87724887218033,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
135,0.0,0.0,0.0,1475.76,1856.350736842105,0.0,0.0,320.1237488721805,0.0,0.0,320.1237488721805,411.1921709537001,0.0,242.53538947368412,387.48189948555637,0.0,236.90419999999997,387.48189948555637,0.0,236.90419999999997,144.80201503759383,0.0,179.26772744360886,144.80201503759383,0.0,179.26772744360886,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
136,0.0,0.0,0.0,1475.76,2206.843736842105,535.0578994855557,0.0,447.2,535.0578994855557,0.0,447.2,0.0,0.0,242.53538947368412,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,242.67988444796254,0.0,236.90419999999997,162.96431658092672,0.0,217.97175263157897,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
137,0.0,0.0,1475.76,0.0,1818.4858421052631,0.0,737.88,253.02105263157895,0.0,737.88,253.02105263157895,0.0,0.0,242.53538947368412,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,217.97175263157897,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
138,0.0,0.0,0.0,1475.76,2168.978842105263,817.5955678670359,0.0,447.2,658.1644321329641,0.0,409.3351052631579,0.0,0.0,242.53538947368412,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,217.97175263157897,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
139,0.0,0.0,1475.76,0.0,1780.6209473684212,0.0,799.1240400000002,236.90419999999997,0.0,655.2374400000001,236.90419999999997,0.0,21.398519999999735,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,217.97175263157897,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
140,0.0,0.0,0.0,1475.76,2131.1139473684207,491.91999999999973,0.0,353.7351999999999,491.91999999999973,0.0,353.7351999999999,491.91999999999973,0.0,353.7351999999999,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,217.97175263157897,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
141,0.0,0.0,0.0,1475.76,2481.606947368421,393.5360000000003,0.0,447.2,196.76800000000003,0.0,400.46759999999995,196.76800000000003,0.0,400.46759999999995,688.6879999999998,0.0,400.46759999999995,0.0,0.0,236.90419999999997,0.0,0.0,236.90419999999997,0.0,0.0,217.97175263157897,0.0,0.0,100.29931052631594,0.0,0.0,27.851929824561395,0.0,0.0,13.072754385964714
