,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
92,92,1475.76,0.0,0.0,0.0,1240.8034736842105,0.0,0.0,0.0,2024-01-01 23:00:00,26.07,79.96,8.51,9.81,67.7,,23.0,1240.8034736842105,27.746052631578948,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07,79.96,8.51,9.81,67.7,
93,93,1475.76,0.0,0.0,0.0,1591.2964736842105,0.0,0.0,0.0,2024-01-01 23:15:00,26.07,79.96,8.51,9.81,52.56,,23.25,1591.2964736842105,35.58355263157895,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07,79.96,8.51,9.81,52.56,
94,94,0.0,0.0,1475.76,0.0,1202.9385789473683,0.0,0.0,0.0,2024-01-01 23:30:00,26.07,79.96,8.51,9.81,431.0,,23.5,1202.9385789473683,26.89934210526316,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,26.07,79.96,8.51,9.81,431.0,
95,95,0.0,0.0,1475.76,0.0,814.5806842105263,0.0,0.0,0.0,2024-01-01 23:45:00,26.07,79.96,8.51,9.81,457.0,,23.75,814.5806842105263,18.215131578947368,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,26.07,79.96,8.51,9.81,457.0,
96,96,0.0,0.0,0.0,0.0,814.5806842105263,0.0,0.0,0.0,2024-01-02 00:00:00,22.24,94.0,5.19,20.63,539.0,,24.0,814.5806842105263,18.215131578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.24,94.0,5.19,20.63,539.0,
97,97,0.0,0.0,143.88659999999732,0.0,776.7157894736849,0.0,0.0,0.0,2024-01-02 00:15:00,22.24,94.0,5.19,20.63,33.13,,24.25,776.7157894736849,17.368421052631593,0.0,0.0,143886.59999999733,0.0,0.0,0.0,0.0,22.24,94.0,5.19,20.63,33.13,
98,98,0.0,0.0,1475.76,0.0,388.35789473683843,0.0,0.0,0.0,2024-01-02 00:30:00,22.24,94.0,5.19,20.63,537.0,,24.5,388.35789473683843,8.684210526315708,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,22.24,94.0,5.19,20.63,537.0,
99,99,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-02 00:45:00,22.24,94.0,5.19,20.63,458.0,,24.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,22.24,94.0,5.19,20.63,458.0,
100,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-02 01:00:00,14.0,94.0,5.19,20.63,21.88,,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,94.0,5.19,20.63,21.88,
101,101,159.43113573406822,0.0,0.0,0.0,37.864894736842075,0.0,0.0,0.0,2024-01-02 01:15:00,14.0,94.0,5.19,20.63,20.91,,25.25,37.864894736842075,0.8467105263157889,159431.13573406823,0.0,0.0,0.0,0.0,0.0,0.0,14.0,94.0,5.19,20.63,20.91,
102,102,1475.76,0.0,0.0,0.0,388.3578947368432,0.0,0.0,0.0,2024-01-02 01:30:00,14.0,94.0,5.19,20.63,20.98,,25.5,388.3578947368432,8.684210526315814,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,94.0,5.19,20.63,20.98,
103,103,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-02 01:45:00,14.0,94.0,5.19,20.63,550.0,,25.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,14.0,94.0,5.19,20.63,550.0,
104,104,637.7245429362808,0.0,0.0,0.0,151.45957894736668,0.0,0.0,0.0,2024-01-02 02:00:00,11.32,94.0,5.19,20.63,17.32,,26.0,151.45957894736668,3.386842105263119,637724.5429362808,0.0,0.0,0.0,0.0,0.0,0.0,11.32,94.0,5.19,20.63,17.32,
105,105,1475.76,0.0,0.0,0.0,501.95257894736676,0.0,0.0,0.0,2024-01-02 02:15:00,11.32,94.0,5.19,20.63,16.9,,26.25,501.95257894736676,11.224342105263121,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,94.0,5.19,20.63,16.9,
106,106,1475.76,0.0,0.0,0.0,852.4455789473684,0.0,0.0,0.0,2024-01-02 02:30:00,11.32,94.0,5.19,20.63,17.8,,26.5,852.4455789473684,19.061842105263157,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,94.0,5.19,20.63,17.8,
107,107,1475.76,0.0,0.0,0.0,1202.938578947369,0.0,0.0,0.0,2024-01-02 02:45:00,11.32,94.0,5.19,20.63,16.9,,26.75,1202.938578947369,26.89934210526317,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,94.0,5.19,20.63,16.9,
108,108,1475.76,0.0,0.0,0.0,1553.431578947369,0.0,0.0,0.0,2024-01-02 03:00:00,9.66,94.0,5.19,20.63,14.4,,27.0,1553.431578947369,34.73684210526317,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,9.66,94.0,5.19,20.63,14.4,
109,109,0.0,0.0,1475.76,0.0,1165.0736842105262,0.0,0.0,0.0,2024-01-02 03:15:00,9.66,94.0,5.19,20.63,549.0,,27.25,1165.0736842105262,26.052631578947366,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,9.66,94.0,5.19,20.63,549.0,
110,110,0.0,0.0,1475.7599999999993,0.0,776.7157894736843,0.0,0.0,0.0,2024-01-02 03:30:00,9.66,94.0,5.19,20.63,467.0,,27.5,776.7157894736843,17.36842105263158,0.0,0.0,1475759.9999999993,0.0,0.0,0.0,0.0,9.66,94.0,5.19,20.63,467.0,
111,111,0.0,0.0,1475.76,0.0,388.3578947368422,0.0,0.0,0.0,2024-01-02 03:45:00,9.66,94.0,5.19,20.63,483.0,,27.75,388.3578947368422,8.684210526315791,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,9.66,94.0,5.19,20.63,483.0,
112,112,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-02 04:00:00,10.01,98.0,5.64,19.32,474.0,,28.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,10.01,98.0,5.64,19.32,474.0,
113,113,186.72561403508666,0.0,0.0,0.0,44.34733333333321,0.0,0.0,0.0,2024-01-02 04:15:00,10.01,98.0,5.64,19.32,14.9,,28.25,44.34733333333321,0.9916666666666639,186725.61403508668,0.0,0.0,0.0,0.0,0.0,0.0,10.01,98.0,5.64,19.32,14.9,
114,114,1475.76,0.0,0.0,0.0,394.8403333333332,0.0,0.0,0.0,2024-01-02 04:30:00,10.01,98.0,5.64,19.32,14.9,,28.5,394.8403333333332,8.829166666666664,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01,98.0,5.64,19.32,14.9,
115,115,1475.76,0.0,0.0,0.0,745.3333333333334,0.0,0.0,0.0,2024-01-02 04:45:00,10.01,98.0,5.64,19.32,14.9,,28.75,745.3333333333334,16.666666666666668,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01,98.0,5.64,19.32,14.9,
116,116,0.0,0.0,1475.76,0.0,356.9754385964913,0.0,0.0,0.0,2024-01-02 05:00:00,11.36,98.0,5.64,19.32,446.0,,29.0,356.9754385964913,7.9824561403508785,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,11.36,98.0,5.64,19.32,446.0,
117,117,0.0,0.0,0.0,0.0,356.9754385964911,0.0,0.0,0.0,2024-01-02 05:15:00,11.36,98.0,5.64,19.32,16.95,,29.25,356.9754385964911,7.982456140350874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.36,98.0,5.64,19.32,16.95,
118,118,0.0,0.0,0.0,1475.76,707.4684385964913,0.0,0.0,0.0,2024-01-02 05:30:00,11.36,98.0,5.64,19.32,16.92,1.37,29.5,707.4684385964913,15.81995614035088,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,11.36,98.0,5.64,19.32,16.92,1.37
119,119,159.43113573406822,0.0,0.0,0.0,745.3333333333334,0.0,0.0,0.0,2024-01-02 05:45:00,11.36,98.0,5.64,19.32,16.91,,29.75,745.3333333333334,16.666666666666668,159431.13573406823,0.0,0.0,0.0,0.0,0.0,0.0,11.36,98.0,5.64,19.32,16.91,
120,120,0.0,0.0,0.0,0.0,745.3333333333334,0.0,0.0,0.0,2024-01-02 06:00:00,19.89,98.0,5.64,19.32,29.6,,30.0,745.3333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.89,98.0,5.64,19.32,29.6,
121,121,0.0,0.0,1475.76,0.0,356.9754385964904,0.0,0.0,0.0,2024-01-02 06:15:00,19.89,98.0,5.64,19.32,586.0,,30.25,356.9754385964904,7.982456140350859,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,19.89,98.0,5.64,19.32,586.0,
122,122,0.0,0.0,0.0,1475.76,707.4684385964914,0.0,0.0,0.0,2024-01-02 06:30:00,19.89,98.0,5.64,19.32,29.94,5.18,30.5,707.4684385964914,15.819956140350882,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,19.89,98.0,5.64,19.32,29.94,5.18
123,123,478.29340720221603,0.0,0.0,0.0,821.0631228070175,0.0,0.0,0.0,2024-01-02 06:45:00,19.89,98.0,5.64,19.32,29.78,,30.75,821.0631228070175,18.360087719298246,478293.40720221604,0.0,0.0,0.0,0.0,0.0,0.0,19.89,98.0,5.64,19.32,29.78,
124,124,0.0,0.0,1475.76,0.0,432.70522807017545,0.0,0.0,0.0,2024-01-02 07:00:00,40.56,98.0,5.64,19.32,407.0,,31.0,432.70522807017545,9.675877192982457,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,40.56,98.0,5.64,19.32,407.0,
125,125,0.0,0.0,1475.76,0.0,44.34733333333338,0.0,0.0,0.0,2024-01-02 07:15:00,40.56,98.0,5.64,19.32,463.0,10.96,31.25,44.34733333333338,0.9916666666666678,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,40.56,98.0,5.64,19.32,463.0,10.96
126,126,0.0,0.0,0.0,1475.76,394.8403333333334,0.0,0.0,0.0,2024-01-02 07:30:00,40.56,98.0,5.64,19.32,60.4,9.67,31.5,394.8403333333334,8.829166666666667,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,40.56,98.0,5.64,19.32,60.4,9.67
127,127,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-01-02 07:45:00,40.56,98.0,5.64,19.32,60.79,29.92,31.75,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,40.56,98.0,5.64,19.32,60.79,29.92
128,128,0.0,0.0,1475.76,0.0,356.9754385964913,0.0,0.0,0.0,2024-01-02 08:00:00,48.36,67.03,9.03,11.37,485.0,8.98,32.0,356.9754385964913,7.9824561403508785,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,48.36,67.03,9.03,11.37,485.0,8.98
129,129,0.0,0.0,0.0,1475.76,707.4684385964913,0.0,0.0,0.0,2024-01-02 08:15:00,48.36,67.03,9.03,11.37,72.1,34.28,32.25,707.4684385964913,15.81995614035088,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,48.36,67.03,9.03,11.37,72.1,34.28
130,130,0.0,0.0,1187.9868,0.0,394.84033333333343,0.0,0.0,0.0,2024-01-02 08:30:00,48.36,67.03,9.03,11.37,73.37,33.92,32.5,394.84033333333343,8.82916666666667,0.0,0.0,1187986.7999999998,0.0,0.0,0.0,0.0,48.36,67.03,9.03,11.37,73.37,33.92
131,131,0.0,0.0,0.0,1475.7599999999995,745.3333333333334,0.0,0.0,0.0,2024-01-02 08:45:00,48.36,67.03,9.03,11.37,72.59,37.99,32.75,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475759.9999999995,0.0,0.0,0.0,48.36,67.03,9.03,11.37,72.59,37.99
132,132,0.0,0.0,1212.620066666667,0.0,426.22278947368414,0.0,0.0,0.0,2024-01-02 09:00:00,51.81,67.03,9.03,11.37,78.18,43.2,33.0,426.22278947368414,9.530921052631577,0.0,0.0,1212620.0666666671,0.0,0.0,0.0,0.0,51.81,67.03,9.03,11.37,78.18,43.2
133,133,0.0,0.0,1475.76,0.0,37.864894736842075,0.0,0.0,0.0,2024-01-02 09:15:00,51.81,67.03,9.03,11.37,78.91,43.34,33.25,37.864894736842075,0.8467105263157889,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,51.81,67.03,9.03,11.37,78.91,43.34
134,134,0.0,0.0,0.0,1475.76,388.35789473684207,0.0,0.0,0.0,2024-01-02 09:30:00,51.81,67.03,9.03,11.37,77.95,42.94,33.5,388.35789473684207,8.68421052631579,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,51.81,67.03,9.03,11.37,77.95,42.94
135,135,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-02 09:45:00,51.81,67.03,9.03,11.37,81.45,41.87,33.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,51.81,67.03,9.03,11.37,81.45,41.87
136,136,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-01-02 10:00:00,51.89,67.03,9.03,11.37,78.2,45.45,34.0,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,51.89,67.03,9.03,11.37,78.2,45.45
137,137,0.0,0.0,1163.353533333333,0.0,44.34733333333338,0.0,0.0,0.0,2024-01-02 10:15:00,51.89,67.03,9.03,11.37,77.57,42.14,34.25,44.34733333333338,0.9916666666666678,0.0,0.0,1163353.533333333,0.0,0.0,0.0,0.0,51.89,67.03,9.03,11.37,77.57,42.14
138,138,0.0,0.0,0.0,1475.76,394.8403333333334,0.0,0.0,0.0,2024-01-02 10:30:00,51.89,67.03,9.03,11.37,77.6,43.28,34.5,394.8403333333334,8.829166666666667,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,51.89,67.03,9.03,11.37,77.6,43.28
139,139,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-01-02 10:45:00,51.89,67.03,9.03,11.37,77.3,36.34,34.75,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,51.89,67.03,9.03,11.37,77.3,36.34
140,140,0.0,0.0,1475.76,0.0,356.9754385964913,0.0,0.0,0.0,2024-01-02 11:00:00,55.87,67.03,9.03,11.37,84.34,45.09,35.0,356.9754385964913,7.9824561403508785,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,55.87,67.03,9.03,11.37,84.34,45.09
141,141,0.0,0.0,1068.7334666666675,0.0,75.7297894736841,0.0,0.0,0.0,2024-01-02 11:15:00,55.87,67.03,9.03,11.37,83.98,52.13,35.25,75.7297894736841,1.6934210526315763,0.0,0.0,1068733.4666666675,0.0,0.0,0.0,0.0,55.87,67.03,9.03,11.37,83.98,52.13
142,142,0.0,0.0,0.0,1475.76,426.22278947368505,0.0,0.0,0.0,2024-01-02 11:30:00,55.87,67.03,9.03,11.37,83.73,52.12,35.5,426.22278947368505,9.530921052631598,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,55.87,67.03,9.03,11.37,83.73,52.12
143,143,0.0,0.0,0.0,1475.7599999999966,776.7157894736841,0.0,0.0,0.0,2024-01-02 11:45:00,55.87,67.03,9.03,11.37,83.5,51.09,35.75,776.7157894736841,17.36842105263158,0.0,0.0,0.0,1475759.9999999965,0.0,0.0,0.0,55.87,67.03,9.03,11.37,83.5,51.09
144,144,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-01-02 12:00:00,58.49,59.21,5.7,12.33,108.35,55.1,36.0,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,58.49,59.21,5.7,12.33,108.35,55.1
145,145,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-02 12:15:00,58.49,59.21,5.7,12.33,105.78,54.31,36.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,58.49,59.21,5.7,12.33,105.78,54.31
146,146,0.0,0.0,0.0,1475.76,350.49300000000005,0.0,0.0,0.0,2024-01-02 12:30:00,58.49,59.21,5.7,12.33,91.68,452.0,36.5,350.49300000000005,7.837500000000001,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,58.49,59.21,5.7,12.33,91.68,452.0
147,147,0.0,0.0,0.0,1475.76,700.9860000000001,0.0,0.0,0.0,2024-01-02 12:45:00,58.49,59.21,5.7,12.33,92.35,53.54,36.75,700.9860000000001,15.675000000000002,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,58.49,59.21,5.7,12.33,92.35,53.54
148,148,0.0,0.0,1475.76,0.0,312.62810526315803,0.0,0.0,0.0,2024-01-02 13:00:00,61.17,59.21,5.7,12.33,122.94,57.6,37.0,312.62810526315803,6.990789473684214,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,61.17,59.21,5.7,12.33,122.94,57.6
149,149,0.0,0.0,0.0,1475.76,663.121105263158,0.0,0.0,0.0,2024-01-02 13:15:00,61.17,59.21,5.7,12.33,117.42,560.0,37.25,663.121105263158,14.828289473684213,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,61.17,59.21,5.7,12.33,117.42,560.0
150,150,0.0,0.0,0.0,1475.76,1013.6141052631581,0.0,0.0,0.0,2024-01-02 13:30:00,61.17,59.21,5.7,12.33,110.39,576.0,37.5,1013.6141052631581,22.665789473684214,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,61.17,59.21,5.7,12.33,110.39,576.0
151,151,0.0,0.0,731.6937333333318,0.0,821.0631228070181,0.0,0.0,0.0,2024-01-02 13:45:00,61.17,59.21,5.7,12.33,106.45,56.61,37.75,821.0631228070181,18.360087719298257,0.0,0.0,731693.7333333318,0.0,0.0,0.0,0.0,61.17,59.21,5.7,12.33,106.45,56.61
152,152,0.0,0.0,1475.76,0.0,432.705228070176,0.0,0.0,0.0,2024-01-02 14:00:00,64.98,59.21,5.7,12.33,130.01,58.4,38.0,432.705228070176,9.675877192982469,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,64.98,59.21,5.7,12.33,130.01,58.4
153,153,0.0,0.0,1475.76,0.0,44.34733333333395,0.0,0.0,0.0,2024-01-02 14:15:00,64.98,59.21,5.7,12.33,121.21,57.73,38.25,44.34733333333395,0.9916666666666805,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,64.98,59.21,5.7,12.33,121.21,57.73
154,154,0.0,0.0,0.0,1475.76,394.8403333333332,0.0,0.0,0.0,2024-01-02 14:30:00,64.98,59.21,5.7,12.33,110.87,57.92,38.5,394.8403333333332,8.829166666666664,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,64.98,59.21,5.7,12.33,110.87,57.92
155,155,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-01-02 14:45:00,64.98,59.21,5.7,12.33,111.34,47.67,38.75,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,64.98,59.21,5.7,12.33,111.34,47.67
156,156,0.0,0.0,1331.873400000002,0.0,394.8403333333328,0.0,0.0,0.0,2024-01-02 15:00:00,67.44,59.21,5.7,12.33,111.42,46.65,39.0,394.8403333333328,8.829166666666655,0.0,0.0,1331873.400000002,0.0,0.0,0.0,0.0,67.44,59.21,5.7,12.33,111.42,46.65
157,157,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-01-02 15:15:00,67.44,59.21,5.7,12.33,111.38,57.4,39.25,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.44,59.21,5.7,12.33,111.38,57.4
158,158,0.0,0.0,1356.506666666667,0.0,388.35789473684207,0.0,0.0,0.0,2024-01-02 15:30:00,67.44,59.21,5.7,12.33,121.89,57.45,39.5,388.35789473684207,8.68421052631579,0.0,0.0,1356506.666666667,0.0,0.0,0.0,0.0,67.44,59.21,5.7,12.33,121.89,57.45
159,159,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-02 15:45:00,67.44,59.21,5.7,12.33,128.75,53.23,39.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.44,59.21,5.7,12.33,128.75,53.23
160,160,0.0,0.0,0.0,1475.759999999999,350.49299999999977,0.0,0.0,0.0,2024-01-02 16:00:00,72.51,60.0,12.31,5.65,111.02,40.51,40.0,350.49299999999977,7.837499999999994,0.0,0.0,0.0,1475759.999999999,0.0,0.0,0.0,72.51,60.0,12.31,5.65,111.02,40.51
161,161,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-01-02 16:15:00,72.51,60.0,12.31,5.65,114.05,59.43,40.25,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,72.51,60.0,12.31,5.65,114.05,59.43
162,162,0.0,0.0,1187.9868,0.0,388.35789473684207,0.0,0.0,0.0,2024-01-02 16:30:00,72.51,60.0,12.31,5.65,115.74,61.68,40.5,388.35789473684207,8.68421052631579,0.0,0.0,1187986.7999999998,0.0,0.0,0.0,0.0,72.51,60.0,12.31,5.65,115.74,61.68
163,163,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-02 16:45:00,72.51,60.0,12.31,5.65,115.86,62.14,40.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,72.51,60.0,12.31,5.65,115.86,62.14
164,164,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-01-02 17:00:00,75.8,60.0,12.31,5.65,,40.27,41.0,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,75.8,60.0,12.31,5.65,,40.27
165,165,0.0,0.0,1331.8734,0.0,0.0,0.0,0.0,0.0,2024-01-02 17:15:00,75.8,60.0,12.31,5.65,110.03,48.74,41.25,0.0,0.0,0.0,0.0,1331873.4,0.0,0.0,0.0,0.0,75.8,60.0,12.31,5.65,110.03,48.74
166,166,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-01-02 17:30:00,75.8,60.0,12.31,5.65,111.6,57.65,41.5,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,75.8,60.0,12.31,5.65,111.6,57.65
167,167,0.0,0.0,0.0,1475.76,700.9859999999999,0.0,0.0,0.0,2024-01-02 17:45:00,75.8,60.0,12.31,5.65,118.81,65.75,41.75,700.9859999999999,15.674999999999997,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,75.8,60.0,12.31,5.65,118.81,65.75
168,168,0.0,0.0,0.0,810.8648568790456,893.5664035087731,0.0,0.0,0.0,2024-01-02 18:00:00,67.84,60.0,12.31,5.65,101.8,50.29,42.0,893.5664035087731,19.981359649122833,0.0,0.0,0.0,810864.8568790456,0.0,0.0,0.0,67.84,60.0,12.31,5.65,101.8,50.29
169,169,0.0,0.0,1475.76,0.0,505.20850877192964,0.0,0.0,0.0,2024-01-02 18:15:00,67.84,60.0,12.31,5.65,110.12,45.47,42.25,505.20850877192964,11.297149122807014,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.84,60.0,12.31,5.65,110.12,45.47
170,170,0.0,0.0,1475.76,0.0,116.85061403508735,0.0,0.0,0.0,2024-01-02 18:30:00,67.84,60.0,12.31,5.65,519.0,41.38,42.5,116.85061403508735,2.6129385964912197,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.84,60.0,12.31,5.65,519.0,41.38
171,171,0.0,0.0,0.0,1475.76,467.3436140350887,0.0,0.0,0.0,2024-01-02 18:45:00,67.84,60.0,12.31,5.65,117.57,56.18,42.75,467.3436140350887,10.45043859649125,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.84,60.0,12.31,5.65,117.57,56.18
172,172,0.0,0.0,0.0,1475.7599999999914,817.8366140350867,0.0,0.0,0.0,2024-01-02 19:00:00,60.03,60.0,12.31,5.65,121.82,49.73,43.0,817.8366140350867,18.287938596491205,0.0,0.0,0.0,1475759.9999999914,0.0,0.0,0.0,60.03,60.0,12.31,5.65,121.82,49.73
173,173,0.0,0.0,1475.76,0.0,429.4787192982445,0.0,0.0,0.0,2024-01-02 19:15:00,60.03,60.0,12.31,5.65,112.87,47.44,43.25,429.4787192982445,9.603728070175414,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,60.03,60.0,12.31,5.65,112.87,47.44
174,174,0.0,0.0,0.0,1475.76,779.9717192982444,0.0,0.0,0.0,2024-01-02 19:30:00,60.03,60.0,12.31,5.65,90.11,24.55,43.5,779.9717192982444,17.44122807017541,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,60.03,60.0,12.31,5.65,90.11,24.55
175,175,0.0,0.0,1475.76,0.0,391.61382456140234,0.0,0.0,0.0,2024-01-02 19:45:00,60.03,60.0,12.31,5.65,572.0,1.26,43.75,391.61382456140234,8.757017543859623,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,60.03,60.0,12.31,5.65,572.0,1.26
176,176,0.0,0.0,1475.76,0.0,3.255929824560269,0.0,0.0,0.0,2024-01-02 20:00:00,48.26,57.04,8.43,8.69,124.14,33.65,44.0,3.255929824560269,0.07280701754383428,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,48.26,57.04,8.43,8.69,124.14,33.65
177,177,0.0,0.0,0.0,1475.76,353.7489298245602,0.0,0.0,0.0,2024-01-02 20:15:00,48.26,57.04,8.43,8.69,93.06,11.74,44.25,353.7489298245602,7.910307017543833,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,48.26,57.04,8.43,8.69,93.06,11.74
178,178,0.0,0.0,0.0,1475.76,704.2419298245602,0.0,0.0,0.0,2024-01-02 20:30:00,48.26,57.04,8.43,8.69,74.72,17.96,44.5,704.2419298245602,15.747807017543833,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,48.26,57.04,8.43,8.69,74.72,17.96
179,179,0.0,0.0,1475.76,0.0,315.8840350877182,0.0,0.0,0.0,2024-01-02 20:45:00,48.26,57.04,8.43,8.69,110.55,29.04,44.75,315.8840350877182,7.063596491228045,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,48.26,57.04,8.43,8.69,110.55,29.04
180,180,0.0,0.0,0.0,1475.76,666.3770350877193,0.0,0.0,0.0,2024-01-02 21:00:00,33.12,57.04,8.43,8.69,107.99,23.25,45.0,666.3770350877193,14.901096491228069,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,33.12,57.04,8.43,8.69,107.99,23.25
181,181,0.0,0.0,0.0,1475.76,1016.8700350877207,0.0,0.0,0.0,2024-01-02 21:15:00,33.12,57.04,8.43,8.69,88.36,15.46,45.25,1016.8700350877207,22.7385964912281,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,33.12,57.04,8.43,8.69,88.36,15.46
182,182,0.0,0.0,1475.76,0.0,628.5121403508774,0.0,0.0,0.0,2024-01-02 21:30:00,33.12,57.04,8.43,8.69,110.0,14.33,45.5,628.5121403508774,14.054385964912285,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,33.12,57.04,8.43,8.69,110.0,14.33
